contrast_0,contrast_45,contrast_90,contrast_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135,asm_0,entropy_0,asm_45,entropy_45,asm_90,entropy_90,asm_135,entropy_135,Path
308.1070246085007,576.8098734291196,311.9042058165552,333.95004729516876,6.368680089485311,9.04959236070445,6.600581655480851,7.197108238367603,0.3489577819969,0.2896234472718489,0.3457190942665189,0.2951044566372504,0.0013272295041766144,0.0010401526178550186,0.0013184411112613962,0.0010779992203487267,0.9748986797861081,0.9532034038817181,0.9746015700295858,0.9729061316052255,0.0013272295041766144,7.564669033569957,0.0010401526178550186,7.777221189507536,0.0013184411112613962,7.573978608601473,0.0010779992203487267,7.7243215718678435,BALI STARLING
195.8876957494399,293.8094680419851,243.27852348993176,419.66938426197027,7.682416107382431,10.039637854150778,8.812751677852237,11.660195486689819,0.21799486613097863,0.17356386300990498,0.19269248035710995,0.14985204898207935,0.0004941078730187038,0.0003887128495267931,0.00042801975886968933,0.00033498219798605577,0.9819562601351128,0.9730193795303544,0.9775990500573488,0.9614620554438901,0.0004941078730187038,8.375818821744106,0.0003887128495267931,8.588634277276308,0.00042801975886968933,8.496261492232131,0.00033498219798605577,8.713761685874706,BALI STARLING
242.69091722594916,421.0987793342647,306.2187024608509,416.0202693572393,7.537091722594868,9.911355344353973,8.09315436241596,10.034412864285438,0.2948532588878647,0.2334135428188276,0.27242458693146127,0.2228036058985495,0.0006401943856383236,0.0004968213631902344,0.0006175928011251064,0.0004828048920136583,0.9799164394632138,0.9652549839727986,0.9746941090271589,0.9656734163663143,0.0006401943856383236,8.26417201403802,0.0004968213631902344,8.467255870157372,0.0006175928011251064,8.301698632971812,0.0004828048920136583,8.5087009206976,BALI STARLING
318.4911856823269,640.8704112427309,456.48308724832816,583.4959686500612,6.272841163310921,10.190892302148628,8.347158836688967,9.728931129228465,0.3586481409656374,0.23614505925044357,0.2817451514376154,0.23046947423415523,0.000518921570099433,0.0003117860895744134,0.00037904098413983454,0.0003147827354349915,0.9624928486262794,0.9246344646384407,0.9462846503935595,0.9313776329387377,0.000518921570099433,8.102590747023601,0.0003117860895744134,8.545189096865956,0.00037904098413983454,8.391485143137983,0.0003147827354349915,8.539167610796241,BALI STARLING
201.52420581655252,488.1266609612272,306.31512304250475,334.764965542097,5.327427293064827,8.579163100761265,6.605861297539138,7.214134498446033,0.31325249903612096,0.2087071141450449,0.2736591634560236,0.25423728290096753,0.0003816214484832888,0.00024476023131439446,0.00032550085331489937,0.00029721167824098727,0.9749507966315433,0.9395101635858268,0.962062243995617,0.9585161011627814,0.0003816214484832888,8.302866445790546,0.00024476023131439446,8.674976454015939,0.00032550085331489937,8.435885273469065,0.00029721167824098727,8.509041973795867,BALI STARLING
317.1438478747217,923.7122201702465,647.621968680089,761.9104995270308,8.410335570469556,15.166298815368835,12.455704697986496,13.707085266429438,0.2683777733746367,0.18771958751378573,0.22417539240128412,0.19752132149739685,0.0007709802861734778,0.0005286411975534231,0.0006556781726551426,0.0005653729341701275,0.9775956513814401,0.9349033862416654,0.9542661328656366,0.9463069401486095,0.0007709802861734778,8.260559874690562,0.0005286411975534231,8.619845910916595,0.0006556781726551426,8.460928443692618,0.0005653729341701275,8.549304397976172,SAMATRAN THRUSH
362.1042953020152,588.420791856213,426.3545413870293,558.7619026169951,8.964429530201254,11.728660871131966,9.956689038031291,11.57727129408596,0.3153585394824631,0.26123980283336823,0.29851913981667716,0.26124760772507805,0.00284708696805434,0.002436194973026358,0.002868290217157228,0.0022415702297693806,0.9515593757705448,0.9214541702496937,0.9429445516559097,0.9254195646833617,0.00284708696805434,7.79787256249019,0.002436194973026358,7.980324073556026,0.002868290217157228,7.862304001443183,0.0022415702297693806,7.989529342979011,SAMATRAN THRUSH
1111.0384340044843,1374.029998648692,822.763624161073,1621.5266879870278,19.856062639820944,22.6482590874285,16.87136465324385,24.864465564613884,0.1224241118095224,0.10703166306043602,0.13731769191725424,0.09706638638407238,0.0002036975311421402,0.0001723426422659615,0.0002136019899002592,0.00016961685099063049,0.9013836040146906,0.8784350098185567,0.927217681519741,0.8565370131184395,0.0002036975311421402,9.354453117470014,0.0001723426422659615,9.463793750983852,0.0002136019899002592,9.274516425916183,0.00016961685099063049,9.515421061968999,SAMATRAN THRUSH
169.1085011185673,304.91784153867496,193.88644295301845,283.76275843430875,6.1669351230424185,8.121481014368738,5.728948545861221,7.390522949416714,0.3402914570545735,0.28571602641621485,0.3754185691330886,0.29601467422954836,0.0022513130039186827,0.0017920834950506336,0.0026083459704016668,0.001839199005204494,0.9826687419443374,0.9688648555592058,0.9801342240295937,0.9710253122562239,0.0022513130039186827,7.459957290872172,0.0017920834950506336,7.653134597713683,0.0026083459704016668,7.330198490357294,0.001839199005204494,7.584085516948683,SAMATRAN THRUSH
518.2388366890452,488.9030674294014,418.46711409396227,994.0726994279548,10.370648769574817,10.959281113463405,9.808590604026824,15.464528624836763,0.21392127145936432,0.18285066408478215,0.20346507512663425,0.1557759311157094,0.0003806945633079039,0.00035142418718995774,0.00039009053646226616,0.0002859017240434834,0.9517813070832778,0.9544898287092471,0.9610556119478815,0.9074692554131141,0.0003806945633079039,8.663890163652026,0.00035142418718995774,8.738910687754803,0.00039009053646226616,8.65411486483894,0.0002859017240434834,8.943663118994722,SAMATRAN THRUSH
