contrast_0,contrast_45,contrast_90,contrast_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135,asm_0,entropy_0,asm_45,entropy_45,asm_90,entropy_90,asm_135,entropy_135,Path
20.883322185061324,43.10307490967646,21.0064214046822,40.20272703884771,1.0799108138238578,1.8822384537085666,1.1284726867335533,1.5506985380476643,0.7795658501869144,0.7183867517538945,0.7712225049253607,0.759963974690138,0.32786777353969243,0.32372549842062237,0.32874613234502753,0.32618416330661104,0.9900225793178826,0.9791358626579983,0.9899640776130818,0.9805397823654309,0.32786777353969243,3.5618734679982738,0.32372549842062237,3.7637994726143624,0.32874613234502753,3.5877535422589566,0.32618416330661104,3.626068418613972,BALI STARLING
21.176945373466985,41.55016163130178,21.822006688963192,44.24941555463585,0.9111259754738001,1.3622218990838963,0.9941583054626495,1.7181239583449903,0.8085472924043277,0.7867414350154843,0.7921401015931402,0.740549734079985,0.382593588438608,0.3811535882213997,0.38255863736298984,0.3780567401339162,0.9869152127664179,0.9738758711754937,0.9865166430049608,0.9721787500463644,0.382593588438608,3.147672607054876,0.3811535882213997,3.2005191628211094,0.38255863736298984,3.192728944663806,0.3780567401339162,3.360982903851721,BALI STARLING
18.86789297658869,39.472556235389135,22.077658862876334,41.676357087728526,0.9676031215161623,1.5550161631301471,1.0889855072463712,1.7281014753749742,0.8081772394008115,0.7688040453634265,0.7995212872418385,0.7464258502455414,0.2864375495426896,0.2839694779105352,0.2868358594049875,0.2828600567715435,0.9927921958970293,0.9847695536741635,0.991566019569152,0.9839192193204911,0.2864375495426896,3.750616772169642,0.2839694779105352,3.8718311288642435,0.2868358594049875,3.7748060912665395,0.2828600567715435,3.952419016501448,BALI STARLING
26.17181716833891,53.40087918479678,26.36042363433694,50.15805192335652,1.2553846153846033,2.0827507522287085,1.319108138238561,1.933736759096633,0.8018219180525172,0.7475909746048556,0.7921945230131618,0.7509041587064292,0.2783440221896469,0.2748050405741845,0.2787104730993451,0.27542651756962344,0.9901483575874233,0.9796975626805969,0.9900773620028342,0.98093045056968,0.2783440221896469,3.8478062685281413,0.2748050405741845,4.03681110867177,0.2787104730993451,3.8914697050083236,0.27542651756962344,4.007835999717768,BALI STARLING
30.133857302118173,72.28874397378057,39.94594202898543,64.78920817440506,2.047859531772554,3.494323329716656,2.361571906354463,3.0536794890437213,0.6810566512196555,0.6152454184810441,0.6699879262205781,0.6319678127803446,0.14847426016857646,0.1446824988644932,0.14781317695920704,0.1458062363556226,0.9940908271171008,0.9857631545450247,0.9921682218664509,0.9872401442710865,0.14847426016857646,4.573351116858019,0.1446824988644932,4.844542137546024,0.14781317695920704,4.629791018574706,0.1458062363556226,4.776599470995488,BALI STARLING
24.27538461538467,52.41662844934623,24.95492753623197,44.50640373150142,1.5108584169453658,2.48720931533201,1.5211036789297525,2.092672341472677,0.7383345602907307,0.6773277833843762,0.7301808785059778,0.6965586892326256,0.2571092757475952,0.2541304444772367,0.25805023284601375,0.255757560757026,0.991899389285346,0.9823666221615348,0.9916778045488459,0.9850276857469513,0.2571092757475952,4.216939427590238,0.2541304444772367,4.418988726263152,0.25805023284601375,4.221991803245255,0.255757560757026,4.326130698352043,SAMATRAN THRUSH
32.9333110367893,54.25588080670231,30.140423634336862,68.31162962382965,2.3513043478260562,3.1341260164874756,2.337101449275328,3.6372523797272502,0.6149766249874311,0.5665087950371688,0.6092282409033333,0.5539458587792205,0.1510565933888194,0.1478242767307237,0.15088492994732206,0.1462314782699406,0.9919303791117106,0.9866269018302313,0.9926155596273558,0.9831625885372172,0.1510565933888194,5.116308695996073,0.1478242767307237,5.282008854755493,0.15088492994732206,5.1254417067628175,0.1462314782699406,5.357417217479874,SAMATRAN THRUSH
23.513422519509554,49.60002684533699,25.6195094760314,48.03357904273975,1.2012040133779218,1.9071375040547536,1.2537792642140366,1.9739376517041094,0.7745029041099886,0.7522239505354614,0.7865561805391306,0.7306946035284829,0.3542821572962753,0.35193012396109224,0.35543900099302467,0.3508974531532974,0.9869266408567082,0.9719856038015015,0.9857556658041916,0.9728703430276079,0.3542821572962753,3.454823520337392,0.35193012396109224,3.56639269844174,0.35543900099302467,3.4515602354322246,0.3508974531532974,3.612613262010944,SAMATRAN THRUSH
18.279018952062465,38.92788671267651,19.534091415830563,36.190400554803915,1.210680044593081,2.0440039820583578,1.2149163879598572,1.7598237156183825,0.7304301620879549,0.6741772631004599,0.7526688423447337,0.7027872974873466,0.23884557735495301,0.2353020758891695,0.24130501579026653,0.2362644560153748,0.9938125478055444,0.9867086925708157,0.9933883778912943,0.9876433636557396,0.23884557735495301,4.225720790850656,0.2353020758891695,4.44858334125446,0.24130501579026653,4.199820638252634,0.2362644560153748,4.327956684584957,SAMATRAN THRUSH
31.377502787068487,53.80131094730517,30.218695652174066,67.11653113499816,1.8363656633221819,2.4294247267927433,1.6502675585284199,2.960224158566432,0.7219580192402346,0.6921703580808287,0.7419501536739123,0.6779044393154522,0.29078218134522316,0.28924249616535586,0.2918760371186477,0.28710293263920267,0.9868242295872629,0.9771782877006857,0.9873244365610596,0.9715301702296588,0.29078218134522316,4.029813012077348,0.28924249616535586,4.116259995600646,0.2918760371186477,3.964838895095857,0.28710293263920267,4.21594125079345,SAMATRAN THRUSH
34.50770345596438,65.03627476202615,32.28051282051294,66.01470900772878,2.264871794871782,3.1609266115591104,1.9808472686733374,3.2314068075300715,0.6325946556296733,0.6022143232712599,0.6688917375868354,0.5921869719220141,0.19726196624693446,0.19569819520981332,0.19842083223028997,0.19532609798588088,0.9914109675720642,0.9837444403400522,0.9919793258631672,0.9834999989792774,0.19726196624693446,4.959693607191672,0.19569819520981332,5.095379481913066,0.19842083223028997,4.860309937921936,0.19532609798588088,5.125380604245465,VISAYAN HORNBILL
25.126867335562842,51.501549199673775,26.673511705685726,51.58380778738493,1.0877369007803752,1.7350141497298512,1.1008695652173845,1.8054831601436132,0.8128777173113151,0.7789115586839477,0.8174739506390553,0.7706548434880338,0.3668203989142572,0.36163342073962745,0.36789239649320404,0.3606108537301453,0.9800498976157082,0.9581451752517753,0.9788409644843866,0.9580783244710452,0.3668203989142572,3.0212295888886476,0.36163342073962745,3.142786820591373,0.36789239649320404,3.0247876864643484,0.3606108537301453,3.1628284384587984,VISAYAN HORNBILL
32.1125306577482,63.06200154360613,28.493600891862005,55.795259560854824,1.96383500557413,2.9912417087056844,1.8557413600891735,2.809968568584207,0.6931495745894382,0.6481101940031064,0.7007978906469552,0.6531104341861964,0.27306428638008545,0.26866057831724666,0.27225386485858316,0.26896640429581276,0.9878985631207012,0.9759937603978039,0.989262337611078,0.9787600403270006,0.27306428638008545,4.251495198476936,0.26866057831724666,4.431202097207449,0.27225386485858316,4.228133135242677,0.26896640429581276,4.392651378435584,VISAYAN HORNBILL
38.79413600891822,86.09929419133968,37.96698996655493,64.00879184796615,2.6063768115941492,3.97567141307142,2.3079041248606234,3.317032247961389,0.6141535325867757,0.5660679310286582,0.6354000578523248,0.5831519187359847,0.18500340755570233,0.18292272823463726,0.18551437406241247,0.1839792985197763,0.9908827220367721,0.9797005651212812,0.9910982775894089,0.9849085264688435,0.18500340755570233,5.146731073960606,0.18292272823463726,5.358695422214681,0.18551437406241247,5.063345227175995,0.1839792985197763,5.2468668243487775,VISAYAN HORNBILL
30.605574136008943,71.61585440878652,40.676733556298664,66.7543987203722,2.703522853957579,3.990481090815514,2.7927647714603725,3.9622823010927863,0.5228577472105628,0.46228044600407736,0.5466220272972084,0.47310734669334586,0.061667476501011946,0.060203048428089115,0.06267143780396088,0.06045245722667262,0.9958343173626956,0.9902306379194823,0.9944732064411553,0.9908938026771769,0.061667476501011946,6.5160594660602875,0.060203048428089115,6.764658813593774,0.06267143780396088,6.488089706231423,0.06045245722667262,6.754916979517848,VISAYAN HORNBILL
